,1e-3
0,0.4300471549034119
1,0.4209186215400696
2,0.4197957806587219
3,0.415567636013031
4,0.41028678131103513
5,0.4058218705654144
6,0.397259304523468
7,0.39848701548576354
8,0.39492259192466733
9,0.39327516627311704
10,0.39330418610572815
11,0.38932268691062927
12,0.38711138486862184
13,0.38340516352653503
14,0.38116275310516357
15,0.3821104414463043
16,0.38227859926223756
17,0.3770972948074341
18,0.37543354535102846
19,0.3720386470556259
20,0.37051196813583376
21,0.3700847384929657
22,0.37113081622123717
23,0.3672991106510162
24,0.36287110662460326
25,0.3638430178165436
26,0.3590031032562256
27,0.37144453871250155
28,0.3525232412815094
29,0.35505584061145784
30,0.3562590801715851
31,0.3506478797197342
32,0.35189609348773954
33,0.34941197288036346
34,0.34472036945819856
35,0.35016801238059997
36,0.34529717576503755
37,0.3386653791666031
38,0.3487275983095169
39,0.33295247519016263
40,0.3305074787139893
41,0.3302205276489258
42,0.3313370236158371
43,0.33142453455924986
44,0.3199107350111008
45,0.32285587310791014
46,0.31691750133037566
47,0.32427067613601684
48,0.32048294377326964
49,0.3145373114347458
50,0.31034081292152405
51,0.3073313807249069
52,0.31587653982639313
53,0.3013951020240784
54,0.3095643494129181
55,0.298376149058342
56,0.2957069798707962
57,0.30829061579704287
58,0.2898541499376297
59,0.28752594208717347
60,0.29264023756980895
61,0.28843685030937194
62,0.28634193778038025
63,0.28931831347942355
64,0.30026648664474487
65,0.2818945174217224
66,0.2739716501235962
67,0.2816899197101593
68,0.27413470673561097
69,0.27750141561031344
70,0.2712745530605316
71,0.27086968648433685
72,0.2725913738012314
73,0.2766547597646713
74,0.27103852260112765
75,0.26385226130485534
76,0.2674158661365509
77,0.2636659092903137
78,0.26307144701480867
79,0.26450485503673554
80,0.28287300395965576
81,0.2629026203155518
82,0.25829499411582946
83,0.2697342120409012
84,0.26588062751293184
85,0.25449379897117613
86,0.26154798626899717
87,0.2501659885644913
88,0.2763710936307907
89,0.25835554659366605
90,0.25056095004081724
91,0.24859977638721467
92,0.245556800365448
93,0.24181893610954286
94,0.24529497802257538
95,0.2395947754383087
96,0.2431038054227829
97,0.23751329958438874
98,0.24010785937309265
99,0.24126517689228058
100,0.24010062193870543
101,0.24558556258678435
102,0.23174398136138916
103,0.2418727297782898
104,0.23619203579425813
105,0.2352566567659378
106,0.2356863807439804
107,0.24374640142917633
108,0.23278981995582582
109,0.22893681633472443
110,0.24856147408485413
111,0.23891546869277955
112,0.23979771423339843
113,0.22847994947433473
114,0.2251770921945572
115,0.22603790098428725
116,0.224101180434227
117,0.22545366644859313
118,0.22718831586837768
119,0.23393275916576386
120,0.22907402384281159
121,0.2293327499628067
122,0.24212418389320373
123,0.22141907048225404
124,0.22092144000530242
125,0.22089954352378846
126,0.22008082509040833
127,0.22751044058799744
128,0.22128192031383515
129,0.22564400601387025
130,0.22353642678260804
131,0.22457320487499238
132,0.21656183689832686
133,0.21911992180347442
134,0.2189368497133255
135,0.22115077805519104
136,0.21476418775320053
137,0.22172711652517318
138,0.22401742553710938
139,0.22430270516872405
140,0.2151914559006691
141,0.2314344265460968
142,0.21508820128440856
143,0.2159573357105255
144,0.21532060796022415
145,0.23016885888576508
146,0.21003907525539398
147,0.22057437717914583
148,0.2291853665113449
149,0.2134637122154236
150,0.22109565579891205
151,0.2195729991197586
152,0.21337112802267075
153,0.21101679128408432
154,0.21606761622428894
155,0.21226860266923905
156,0.21851860570907594
157,0.21830889934301376
158,0.2072635276913643
159,0.2086482994556427
160,0.2176541520357132
161,0.21564703595638274
162,0.20662230724096298
163,0.2056632689833641
164,0.21179101783037185
165,0.21439126515388487
166,0.21604217147827148
167,0.20449132806062698
168,0.214314657330513
169,0.22236998808383943
170,0.21040738153457642
171,0.21036709153652192
172,0.20443571352958678
173,0.20474457091093062
174,0.20645787900686263
175,0.21075581347942351
176,0.2135532169342041
177,0.2063201522231102
178,0.21759037292003633
179,0.2153625682592392
180,0.20407367694377898
181,0.2078903329372406
182,0.20302763199806215
183,0.22798854780197145
184,0.2109449408054352
185,0.2085177664756775
186,0.19992856651544572
187,0.21899196255207062
188,0.2009385416507721
189,0.20144142293930054
190,0.20287872874736787
191,0.20030232691764832
192,0.2077529929280281
193,0.20283260548114776
194,0.20490466743707658
195,0.2054947037100792
196,0.19895188939571382
197,0.20211685180664063
198,0.1963285255432129
199,0.2211916891336441
200,0.19767011773586274
201,0.19963953357934952
202,0.202132466673851
203,0.19653780061006546
204,0.20418250054121018
205,0.20293330425024034
206,0.20461538207530974
207,0.20098700004816056
208,0.20611600422859191
209,0.19851438921689987
210,0.20495362782478332
211,0.19573228251934052
212,0.21470677089691162
213,0.1969400371313095
214,0.1949538961648941
215,0.19754425245523452
216,0.19637579888105391
217,0.19975051242113112
218,0.2082030131816864
219,0.21364250153303146
220,0.199756103515625
221,0.19688156354427339
222,0.19176021897792817
223,0.19658414220809936
224,0.1954798150062561
225,0.20396146392822265
226,0.19483023446798325
227,0.19747948843240737
228,0.19789724361896516
229,0.19976633232831956
230,0.193506826877594
231,0.19682679814100265
232,0.19423378539085387
233,0.19915004980564116
234,0.20614612209796906
235,0.19638345175981523
236,0.19914057725667952
237,0.19335089987516405
238,0.19427194273471832
239,0.19613058501482009
240,0.207006498336792
241,0.19220130616426467
242,0.21389242494106292
243,0.19365501427650453
244,0.19308313423395157
245,0.19017129653692247
246,0.20083259183168412
247,0.19238787925243378
248,0.1954559745788574
249,0.20214247161149979
