Now using device: cuda
Loading data ...
Loading dataset zip file...Loaded (50688).
Training set size: 1600  Validation set size: 400
DataLoaders now ready ...
<torch.utils.data.dataloader.DataLoader object at 0x000001C84A469A50>
epoch: 1 train loss: 0.5278730223327875
testing loss: 0.4400883990526199 time: 131.48203920000378
epoch: 2 train loss: 0.43729676730930805
testing loss: 0.4352279385924339 time: 127.84183859999757
epoch: 3 train loss: 0.4207276649028063
testing loss: 0.4240007749199867 time: 127.46376519999467
epoch: 4 train loss: 0.41746086068451405
testing loss: 0.4250145941972733 time: 129.39530340000056
epoch: 5 train loss: 0.41613334223628046
testing loss: 0.42152288973331453 time: 129.9286568000025
epoch: 6 train loss: 0.4140113400667906
testing loss: 0.4206904429197311 time: 130.00768059999973
epoch: 7 train loss: 0.4109750110656023
testing loss: 0.41097176194190976 time: 129.9992321000027
epoch: 8 train loss: 0.40134584803134205
testing loss: 0.40724965184926987 time: 129.93953740000143
epoch: 9 train loss: 0.3983392062038183
testing loss: 0.40751276701688766 time: 129.9056391999984
epoch: 10 train loss: 0.39682639349251986
testing loss: 0.40408880949020387 time: 130.09247029999824
epoch: 11 train loss: 0.39527086697518826
testing loss: 0.4035418701171875 time: 129.94778990000486
epoch: 12 train loss: 0.3946709190309048
testing loss: 0.4029724109172821 time: 130.0363073999979
epoch: 13 train loss: 0.39343155473470687
testing loss: 0.40119290590286255 time: 130.0045026999942
epoch: 14 train loss: 0.3925403711944819
testing loss: 0.4025293874740601 time: 129.92591979999997
epoch: 15 train loss: 0.39114721186459067
testing loss: 0.3996394416689873 time: 129.9584771000009
epoch: 16 train loss: 0.39036826469004154
testing loss: 0.39713248461484907 time: 129.99440820000018
epoch: 17 train loss: 0.3896902469545603
testing loss: 0.3981712445616722 time: 129.87282520000008
epoch: 18 train loss: 0.38827621199190615
testing loss: 0.3941383484005928 time: 129.8918857000026
epoch: 19 train loss: 0.38736206978559495
testing loss: 0.39516889691352847 time: 130.05342409999867
epoch: 20 train loss: 0.385324735045433
testing loss: 0.3920787224173546 time: 129.9106918000034
epoch: 21 train loss: 0.38419551819562914
testing loss: 0.39024897903203964 time: 129.9267056000026
epoch: 22 train loss: 0.3828134272620082
testing loss: 0.39006316393613816 time: 130.012255499998
epoch: 23 train loss: 0.38069798972457647
testing loss: 0.3886518561840057 time: 130.01906289999897
epoch: 24 train loss: 0.37931069076061247
testing loss: 0.384441534280777 time: 130.08221500000218
epoch: 25 train loss: 0.3773324801400304
testing loss: 0.3853720250725746 time: 130.0139221999998
epoch: 26 train loss: 0.37652202777564525
